
0[0.413387]: __placement__12610
1[0.393588]: __placement__45528
2[0.392655]: __placement__99011
3[0.379775]: __placement__46793
4[0.367784]: __placement__35439
5[0.353173]: __placement__151790
6[0.352944]: __placement__38477
7[0.345202]: __placement__9139
8[0.344804]: __placement__24447
9[0.344229]: __placement__52588
10[0.342946]: __placement__156478
11[0.33865]: __placement__11710
12[0.335704]: __placement__43732
13[0.333531]: __placement__18314
14[0.331997]: __placement__37818
15[0.330548]: __placement__18330
16[0.329269]: __placement__7312
17[0.327815]: __placement__154706
18[0.327038]: __placement__10955
19[0.326797]: __placement__13412
20[0.325984]: __placement__15817
21[0.322346]: __placement__12312
22[0.321687]: __placement__80161
23[0.321117]: __placement__72415
24[0.320644]: __placement__39120
25[0.318446]: __placement__72333
26[0.318098]: __placement__2997
27[0.31753]: __placement__49446
28[0.315669]: __placement__2493
29[0.314994]: __placement__2628
30[0.314461]: __placement__28114
31[0.311859]: __placement__7414
32[0.31086]: __placement__16624
33[0.308386]: __placement__123551
34[0.308204]: __placement__9869



0[0.728797]: __placement__120009
1[0.618411]: __placement__61205
2[0.61173]: __placement__27004
3[0.580181]: __placement__42942
4[0.567072]: __placement__11115
5[0.553878]: __placement__50065
6[0.550578]: __placement__8698
7[0.527882]: __placement__59165
8[0.523357]: __placement__20487
9[0.52316]: __placement__131225
10[0.522472]: __placement__26503
11[0.516926]: __placement__3043
12[0.513472]: __placement__10335
13[0.498497]: __placement__12554
14[0.49279]: __placement__26727
15[0.490093]: __placement__66844
16[0.489843]: __placement__8429
17[0.489776]: __placement__30136
18[0.488078]: __placement__10780
19[0.487708]: __placement__21172
20[0.486888]: __placement__9643
21[0.480419]: __placement__74290
22[0.479072]: __placement__6374
23[0.478119]: __placement__3053
24[0.474441]: __placement__26010
25[0.469505]: __placement__27252
26[0.466449]: __placement__54418
27[0.463936]: __placement__93838
28[0.462786]: __placement__85885
29[0.461703]: __placement__70033
30[0.460903]: __placement__11005
31[0.460184]: __placement__87145
32[0.459929]: __placement__14052
33[0.458036]: __placement__10136
34[0.457513]: __placement__142446



0[0]: __placement__156552
1[0]: __placement__156551
2[0]: __placement__156550
3[0]: __placement__156549
4[0]: __placement__156548
5[0]: __placement__156547
6[0]: __placement__156546
7[0]: __placement__156545
8[0]: __placement__156544
9[0]: __placement__156543
10[0]: __placement__156542
11[0]: __placement__156541
12[0]: __placement__156540
13[0]: __placement__156539
14[0]: __placement__156538
15[0]: __placement__156537
16[0]: __placement__156536
17[0]: __placement__156535
18[0]: __placement__156534
19[0]: __placement__156533
20[0]: __placement__156532
21[0]: __placement__156531
22[0]: __placement__156530
23[0]: __placement__156529
24[0]: __placement__156528
25[0]: __placement__156527
26[0]: __placement__156526
27[0]: __placement__156525
28[0]: __placement__156524
29[0]: __placement__156523
30[0]: __placement__156522
31[0]: __placement__156521
32[0]: __placement__156519
33[0]: __placement__156518
34[0]: __placement__156517


